combination,feature_indices,num_features,test_f1,test_precision,test_recall,test_accuracy
text_only_baseline_2k,[],0,0.7605633802816901,0.7941176470588235,0.7297297297297297,0.7733333333333333
individual_sentiment_slope_2k,[0],1,0.7746478873239436,0.8088235294117647,0.7432432432432432,0.7866666666666666
individual_avg_politeness_2k,[2],1,0.7686832740213523,0.8120300751879699,0.7297297297297297,0.7833333333333333
individual_avg_confusion_2k,[4],1,0.7746478873239436,0.8088235294117647,0.7432432432432432,0.7866666666666666
individual_avg_negation_2k,[5],1,0.7730496453900709,0.8134328358208955,0.7364864864864865,0.7866666666666666
individual_total_turns_2k,[8],1,0.7703180212014135,0.8074074074074075,0.7364864864864865,0.7833333333333333
bundle_linguistic_bundle_2k,"[0, 1, 2, 3, 4, 5, 6, 7]",8,0.7913669064748201,0.8461538461538461,0.7432432432432432,0.8066666666666666
bundle_behavioral_bundle_2k,"[12, 13]",2,0.7900355871886121,0.8345864661654135,0.75,0.8033333333333333
bundle_system_bundle_2k,"[19, 20]",2,0.7913669064748201,0.8461538461538461,0.7432432432432432,0.8066666666666666
top_3_features_2k,"[0, 2, 4]",3,0.8042704626334519,0.849624060150376,0.7635135135135135,0.8166666666666667
top_8_features_2k,"[0, 2, 4, 5, 8, 9, 10, 11]",8,0.7870036101083032,0.8449612403100775,0.7364864864864865,0.8033333333333333
linguistic_8_2k,"[0, 1, 2, 3, 4, 5, 6, 7]",8,0.7913669064748201,0.8461538461538461,0.7432432432432432,0.8066666666666666
all_22_features_2k,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",22,0.7675276752767528,0.8455284552845529,0.7027027027027027,0.79
optimal_21_features_2k,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",21,0.779783393501805,0.8372093023255814,0.7297297297297297,0.7966666666666666
loo_remove_sentiment_slope_2k,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",21,0.7841726618705036,0.8384615384615385,0.7364864864864865,0.8
loo_remove_avg_politeness_2k,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",21,0.779783393501805,0.8372093023255814,0.7297297297297297,0.7966666666666666
loo_remove_avg_confusion_2k,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",21,0.779783393501805,0.8372093023255814,0.7297297297297297,0.7966666666666666
loo_remove_avg_negation_2k,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",21,0.779783393501805,0.8372093023255814,0.7297297297297297,0.7966666666666666
loo_remove_avg_exclamation_2k,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",21,0.779783393501805,0.8372093023255814,0.7297297297297297,0.7966666666666666
