combination,feature_indices,num_features,test_f1,test_precision,test_recall,test_accuracy
text_only_baseline,[],0,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.84
individual_sentiment_slope,[0],1,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8133333333333334
individual_sentiment_volatility,[1],1,0.8,0.7894736842105263,0.8108108108108109,0.8
individual_avg_politeness,[2],1,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8133333333333334
individual_politeness_decline,[3],1,0.8,0.7894736842105263,0.8108108108108109,0.8
individual_avg_confusion,[4],1,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8133333333333334
individual_avg_negation,[5],1,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8133333333333334
individual_avg_caps,[6],1,0.8,0.7894736842105263,0.8108108108108109,0.8
individual_avg_exclamation,[7],1,0.8,0.7894736842105263,0.8108108108108109,0.8
individual_total_turns,[8],1,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8133333333333334
individual_avg_turn_length,[9],1,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8133333333333334
individual_repeated_turns,[10],1,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8133333333333334
individual_corrections,[11],1,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8133333333333334
individual_escalation_requests,[12],1,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8133333333333334
individual_negative_feedback,[13],1,0.8,0.7894736842105263,0.8108108108108109,0.8
individual_avg_urgency,[14],1,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8133333333333334
individual_urgency_increase,[15],1,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8133333333333334
individual_task_complexity,[16],1,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8133333333333334
individual_emotion_drift,[17],1,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8133333333333334
individual_emotion_volatility,[18],1,0.8,0.7894736842105263,0.8108108108108109,0.8
individual_response_clarity,[19],1,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8133333333333334
individual_response_relevance,[20],1,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8133333333333334
individual_trust_decline,[21],1,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8133333333333334
bundle_linguistic_bundle,"[0, 1, 2, 3, 4, 5, 6, 7]",8,0.8571428571428571,0.825,0.8918918918918919,0.8533333333333334
bundle_dialogue_bundle,"[8, 9, 10, 11]",4,0.8354430379746836,0.7857142857142857,0.8918918918918919,0.8266666666666667
bundle_behavioral_bundle,"[12, 13]",2,0.8533333333333334,0.8421052631578947,0.8648648648648649,0.8533333333333334
bundle_contextual_bundle,"[14, 15, 16]",3,0.8421052631578947,0.8205128205128205,0.8648648648648649,0.84
bundle_emotion_dynamics_bundle,"[17, 18]",2,0.8533333333333334,0.8421052631578947,0.8648648648648649,0.8533333333333334
bundle_system_bundle,"[19, 20]",2,0.8533333333333334,0.8421052631578947,0.8648648648648649,0.8533333333333334
bundle_user_model_bundle,[21],1,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8133333333333334
top_3_features,"[0, 2, 4]",3,0.8571428571428571,0.825,0.8918918918918919,0.8533333333333334
top_5_features,"[0, 2, 4, 5, 8]",5,0.8461538461538461,0.8048780487804879,0.8918918918918919,0.84
top_8_features,"[0, 2, 4, 5, 8, 9, 10, 11]",8,0.8717948717948718,0.8292682926829268,0.918918918918919,0.8666666666666667
top_10_features,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 14]",10,0.8717948717948718,0.8292682926829268,0.918918918918919,0.8666666666666667
top_12_features,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 14, 15, 16]",12,0.8607594936708861,0.8095238095238095,0.918918918918919,0.8533333333333334
top_15_features,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20]",15,0.8860759493670886,0.8333333333333334,0.9459459459459459,0.88
loo_remove_sentiment_slope,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",21,0.8947368421052632,0.8717948717948718,0.918918918918919,0.8933333333333333
loo_remove_sentiment_volatility,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",21,0.8947368421052632,0.8717948717948718,0.918918918918919,0.8933333333333333
loo_remove_avg_politeness,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",21,0.8947368421052632,0.8717948717948718,0.918918918918919,0.8933333333333333
loo_remove_politeness_decline,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",21,0.8947368421052632,0.8717948717948718,0.918918918918919,0.8933333333333333
loo_remove_avg_confusion,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",21,0.8947368421052632,0.8717948717948718,0.918918918918919,0.8933333333333333
loo_remove_avg_negation,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",21,0.8947368421052632,0.8717948717948718,0.918918918918919,0.8933333333333333
loo_remove_avg_caps,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",21,0.8947368421052632,0.8717948717948718,0.918918918918919,0.8933333333333333
loo_remove_avg_exclamation,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",21,0.8947368421052632,0.8717948717948718,0.918918918918919,0.8933333333333333
